Date,S&P500
2020-03-25,-0.4261355781194798
2020-03-26,-0.3311970998018403
2020-03-27,-0.3856372601729676
2020-03-30,-0.3332985145701164
2020-03-31,-0.3591422295273352
2020-04-01,-0.429244688858508
2020-04-02,-0.39458977864483336
2020-04-03,-0.41809244381634136
2020-04-06,-0.3105454768890461
2020-04-07,-0.3131691731055779
2020-04-08,-0.2575185486720226
2020-04-09,-0.2330389099678951
2020-04-13,-0.25036022058710583
2020-04-14,-0.1984823115562453
2020-04-15,-0.23700824897463857
2020-04-16,-0.22706032350727345
2020-04-17,-0.1809705218206119
2020-04-20,-0.21255318822101743
2020-04-21,-0.2657644510668369
2020-04-22,-0.22720779121031054
2020-04-23,-0.22813560884191775
2020-04-24,-0.2042089740241788
2020-04-27,-0.17856188267100892
2020-04-28,-0.18783391449945497
2020-04-29,-0.14106207468624699
2020-04-30,-0.15770134717891238
2020-05-01,-0.20791410006298117
2020-05-04,-0.2005222814482559
2020-05-05,-0.18473094824805303
2020-05-06,-0.19703221247638214
2020-05-07,-0.17689672652421695
2020-05-08,-0.14702837217161546
2020-05-11,-0.1467088588150356
2020-05-12,-0.18369867432679476
2020-05-13,-0.21449484631100346
2020-05-14,-0.1945252615247548
2020-05-15,-0.1876434353830323
2020-05-18,-0.13221401250403253
2020-05-19,-0.1512434906834208
2020-05-20,-0.12133826940505998
2020-05-21,-0.13553203582236284
2020-05-22,-0.13126776140954566
2020-05-26,-0.10895098234995948
2020-05-27,-0.08169403523863661
2020-05-28,-0.08562650731962096
2020-05-29,-0.07666784436012852
2020-06-01,-0.06965083949062212
2020-06-02,-0.054234320035638106
2020-06-03,-0.028396749566045765
2020-06-04,-0.03486075054916382
2020-06-05,0.015265979508133576
2020-06-08,0.038897678919798784
2020-06-09,0.02340742561329634
2020-06-10,0.012937218697675723
2020-06-11,-0.10260372663174566
2020-06-12,-0.07851119064808998
2020-06-15,-0.06297792592820173
2020-06-16,-0.02724773037988326
2020-06-17,-0.03416027895973861
2020-06-18,-0.033023548748828846
2020-06-19,-0.04383784697153592
2020-06-22,-0.031475137866941116
2020-06-23,-0.023223090984500594
2020-06-24,-0.07296886280895265
2020-06-25,-0.052427840673435755
2020-06-26,-0.09833330773130156
2020-06-29,-0.07118081690963018
2020-06-30,-0.04227100262676853
2020-07-01,-0.032704035392248754
2020-07-02,-0.02400958540069742
2020-07-06,0.006534662590822915
2020-07-07,-0.014602374844467692
2020-07-08,0.0005253536920688529
2020-07-09,-0.010467134671807488
2020-07-10,0.009803530008141381
2020-07-13,-0.008519332094195198
2020-07-14,0.01747185056606071
2020-07-15,0.03531544263352715
2020-07-16,0.02856265073196207
2020-07-17,0.03419100139787079
2020-07-20,0.0508487073534154
2020-07-21,0.05420359759750548
2020-07-22,0.06570607843438436
2020-07-23,0.040906926373676766
2020-07-24,0.028599517657721174
2020-07-27,0.043211109233628475
2020-07-28,0.03032611868077839
2020-07-29,0.05490406918693047
2020-07-30,0.04739550530730097
2020-07-31,0.06269527949738052
2020-08-03,0.07712868093211878
2020-08-04,0.08444062120769891
2020-08-05,0.09750380190171892
2020-08-06,0.1106468609348834
2020-08-07,0.1119494923117097
2020-08-10,0.11759627644049786
2020-08-11,0.1011413385766291
2020-08-12,0.12981151784205558
2020-08-13,0.12555953240449158
2020-08-14,0.12520315212215216
2020-08-17,0.1308192138128077
2020-08-18,0.1356057696738815
2020-08-19,0.1264320496474598
2020-08-20,0.1329820734573497
2020-08-21,0.14014040154226626
2020-08-24,0.1611053933240143
2020-08-25,0.1686876910551618
2020-08-26,0.19026098711193695
2020-08-27,0.19383707891058233
2020-08-28,0.20825204688244048
2020-08-31,0.20352079141000612
2020-09-01,0.21970537181830752
2020-09-02,0.2530023502665171
2020-09-03,0.1757169848999216
2020-09-04,0.15845097466934943
2020-09-08,0.10000460836571978
2020-09-09,0.14124640931504295
2020-09-10,0.10452080677122533
2020-09-11,0.10561452556874906
2020-09-14,0.13177160939492127
2020-09-15,0.14262277454338745
2020-09-16,0.1329697844820963
2020-09-17,0.11547028372171608
2020-09-18,0.09240387717169218
2020-09-21,0.06880290019815938
2020-09-22,0.0900075269973426
2020-09-23,0.04168113181462063
2020-09-24,0.047622851349482964
2020-09-25,0.07949430866833573
2020-09-28,0.11214611591575885
2020-09-29,0.10223505737415284
2020-09-30,0.11915083181001229
2020-10-01,0.1300880197852501
2020-10-02,0.11020445782577282
2020-10-05,0.1471881288499053
2020-10-06,0.11789121184657203
2020-10-07,0.1538364644618193
2020-10-08,0.17066007158328045
2020-10-09,0.1892778690916912
2020-10-12,0.22435674895159652
2020-10-13,0.21066068603204302
2020-10-14,0.1963686078127158
2020-10-15,0.1930935959077713
2020-10-16,0.19338238682621833
2020-10-19,0.1584263967188435
2020-10-20,0.1683804666738351
2020-10-21,0.16373523402817236
2020-10-22,0.17475230034255507
2020-10-23,0.1820642406181352
2020-10-26,0.1424814513279773
2020-10-27,0.13615877356026962
2020-10-28,0.06263997910874197
2020-10-29,0.08665263675325274
2020-10-30,0.06198251893270257
2020-11-02,0.08673251509239766
2020-11-03,0.12293583618795978
2020-11-04,0.16857709027788426
2020-11-05,0.20975130186331548
2020-11-06,0.2091307086130354
2020-11-09,0.2343599748076004
2020-11-10,0.23130616445721142
2020-11-11,0.24797615938800854
2020-11-12,0.22607106099940077
2020-11-13,0.2556506244335548
2020-11-16,0.28131000476197743
2020-11-17,0.2706308852670549
2020-11-18,0.2449837939138848
2020-11-19,0.2536352324920501
2020-11-20,0.2386856940966835
2020-11-23,0.25100539178789205
2020-11-24,0.2865328192445351
2020-11-25,0.28299359437164906
2020-11-27,0.28833929860673724
2020-11-30,0.27806571529516555
2020-12-01,0.3031475137866937
2020-12-02,0.30717829766970306
2020-12-03,0.3057712100032255
2020-12-04,0.3256793499132087
2020-12-07,0.3212798967726078
2020-12-08,0.3276025745403155
2020-12-09,0.3095193474554141
2020-12-10,0.3066191492956878
2020-12-11,0.3037681070369742
2020-12-14,0.2939553602973928
2020-12-15,0.3229143304812667
2020-12-16,0.3269389698766494
2020-12-17,0.3400328730088016
2020-12-18,0.33200202768091636
2020-12-21,0.3230986651100629
2020-12-22,0.3183919875881349
2020-12-23,0.3200817216854328
2020-12-24,0.3281002780380651
2020-12-28,0.347946973071783
2020-12-29,0.3428347593665033
2020-12-30,0.34590700317977197
2020-12-31,0.3606722069463433
2021-01-04,0.3266194565200693
2021-01-05,0.34272415858922534
2021-01-06,0.3557996282584983
2021-01-07,0.38999370190018245
2021-01-08,0.40282953655202025
2021-01-11,0.38742530607228964
2021-01-12,0.3883961351172829
2021-01-13,0.393711116914238
2021-01-14,0.3849244996082888
2021-01-15,0.3681561928754662
2021-01-19,0.386995191938432
2021-01-20,0.4195241094333242
2021-01-21,0.42027373692376235
2021-01-22,0.41314613127697797
2021-01-25,0.4216808245902395
2021-01-26,0.4181538886926064
2021-01-27,0.357415628504278
2021-01-28,0.37991059770503366
2021-01-29,0.33496981520453417
2021-02-01,0.37160325043395437
2021-02-02,0.4038310880351461
2021-02-03,0.4062028602589902
2021-02-04,0.4317454953225086
2021-02-05,0.44101752715095444
2021-02-08,0.45868907356487787
2021-02-09,0.4560100769597075
2021-02-10,0.4551805711301249
2021-02-11,0.4591744880873745
2021-02-12,0.47051106775833684
2021-02-16,0.4691347025299928
2021-02-17,0.4683604970890487
2021-02-18,0.4576936665693787
2021-02-19,0.45323276855251216
2021-02-22,0.43467027143274084
2021-02-23,0.4376626369068646
2021-02-24,0.46473524938939104
2021-02-25,0.40569286778598723
2021-02-26,0.3945160447933147
2021-03-01,0.450228114103135
2021-03-02,0.43085454461666073
2021-03-03,0.3997818706892575
2021-03-04,0.3682913716032501
2021-03-05,0.41343492219542544
2021-03-08,0.4007834221723834
2021-03-09,0.4340189557443277
2021-03-10,0.44837862332754685
2021-03-11,0.47328223167790595
2021-03-12,0.4757400267285212
2021-03-15,0.4914699150524582
2021-03-16,0.4876418992611251
2021-03-17,0.4946527596430048
2021-03-18,0.45860919522573296
2021-03-19,0.4571590961458698
2021-03-22,0.4740502926312229
2021-03-23,0.4555738183382232
2021-03-24,0.4424369037926845
2021-03-25,0.4549593695755694
2021-03-26,0.49491082812331966
2021-03-29,0.49279097989216414
2021-03-30,0.48508579240848526
2021-03-31,0.49389698766494083
2021-04-01,0.5227637905344165
2021-04-05,0.5584263967188434
2021-04-06,0.5559870351311078
2021-04-07,0.559679872194657
2021-04-08,0.5702606798875558
2021-04-09,0.5896956942502958
2021-04-12,0.5891979907525458
2021-04-13,0.5975544939246378
2021-04-14,0.5871518763729084
2021-04-15,0.6152690517519468
2021-04-16,0.6245165056298867
2021-04-19,0.6108695986113455
2021-04-20,0.5934684096529894
2021-04-21,0.6171123980399082
2021-04-22,0.5934929876034958
2021-04-23,0.6212599271878214
2021-04-26,0.6258375704695922
2021-04-27,0.6252845665832041
2021-04-28,0.6231094179634096
2021-04-29,0.6404921734588855
2021-04-30,0.6218743759504752
2021-05-03,0.6289343922333672
2021-05-04,0.6117298268790607
2021-05-05,0.6135301617536366
2021-05-06,0.6344398531467452
2021-05-07,0.6534754758137606
2021-05-10,0.6263352739673418
2021-05-11,0.6040123504201294
2021-05-12,0.5492895436181815
2021-05-13,0.5796801794190385
2021-05-14,0.6173766110078498
2021-05-17,0.6108880320742252
2021-05-18,0.5890996789505212
2021-05-19,0.5816341264842779
2021-05-20,0.6083257807339586
2021-05-21,0.6063226777677073
2021-05-24,0.6316318223014177
2021-05-25,0.6261509393385456
2021-05-26,0.6309805066130045
2021-05-27,0.6339851610623817
2021-05-28,0.6359698305657533
2021-06-01,0.6346979216270601
2021-06-02,0.6384337701039953
2021-06-03,0.6290511374982719
2021-06-04,0.6518103196669687
2021-06-07,0.6497396273368254
2021-06-08,0.650194319421189
2021-06-09,0.6454569194611284
2021-06-10,0.6575185486720225
2021-06-11,0.6625938954515425
2021-06-14,0.6673312954116035
2021-06-15,0.662071614003287
2021-06-16,0.6480068818261415
2021-06-17,0.6468762961028585
2021-06-18,0.6128296901642112
2021-06-21,0.6486766309774343
2021-06-22,0.6619794466888886
2021-06-23,0.6591529823806814
2021-06-24,0.6742991443800976
2021-06-25,0.6830304612974083
2021-06-28,0.6891196485353075
2021-06-29,0.6898508425628656
2021-06-30,0.6933532005099923
2021-07-01,0.7071414307439432
2021-07-02,0.7270495706539268
2021-07-06,0.7216424215425734
2021-07-07,0.7306072289896925
2021-07-08,0.7076821456550788
2021-07-09,0.737624233859199
2021-07-12,0.7468901212000181
2021-07-13,0.7374153212798964
2021-07-14,0.7405428654818045
2021-07-15,0.7317746816387345
2021-07-16,0.7115777508103038
2021-07-19,0.6693835542788671
2021-07-20,0.7090585108834238
2021-07-21,0.7309513202967781
2021-07-22,0.7363523249205053
2021-07-23,0.7635785495936953
2021-07-26,0.7700364060891869
2021-07-27,0.7572312938754817
